condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,11713724,11713724,11713724,no,yes,False,0.9029719233512878,0.09517253935337067,0.0018555690767243505,0.9029719233512878,1.0,"All patients underwent surgical resection of their primary lesion; 21 (75%) had T1 or T2 tumors. The rate of local recurrence was 56% for the group as a whole. Patients with close or positive margins had a 66% local failure rate as compared with 52% when surgical margins were negative (greater than or equal to 5 mm from the resection margin after tissue fixation; P = ns). Among those in whom negative margins were achieved, patients with T1-T2 disease had a 40% local failure rate with surgical resection alone."
bm25_context,21459725,21459725,21459725,no,yes,False,0.8172048926353455,0.18234306573867798,0.0004519832436926663,0.8172048926353455,1.0,"Xanthogranulomatous cholecystitis (XGC) is an uncommon variant of chronic cholecystitis, characterized by marked thickening of the gallbladder wall and dense local adhesions. It often mimics a gallbladder carcinoma (GBC), and may coexist with GBC, leading to a diagnostic dilemma. Furthermore, the premalignant nature of this entity is not known. This study was undertaken to assess the p53, PCNA and beta-catenin expression in XGC in comparison to GBC and chronic inflammation."
bm25_context,20497880,20497880,20497880,no,maybe,False,0.9259825944900513,0.9259825944900513,0.052240364253520966,0.021777024492621422,1.0,Bladder catheterisation is a routine part of major abdominal surgery. Transurethral catheterisation is the most common method of bladder drainage but is also notorious for its discomfort and increased risk of urinary tract infection. The present study aimed to establish patient satisfaction with transurethral catheterisation and to assess the incidence of clinically significant urinary tract infections after transurethral catheterisation through survey.
bm25_context,19504993,19504993,19504993,yes,yes,True,0.9858760237693787,0.01406276598572731,6.117788871051744e-05,0.9858760237693787,1.0,"Fournier's gangrene is known to have an impact in the morbidity and despite antibiotics and aggressive debridement, the mortality rate remains high."
bm25_context,18049437,18049437,18049437,yes,yes,True,0.7771515250205994,0.22265765070915222,0.00019073588191531599,0.7771515250205994,1.0,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/"
bm25_context,10173769,10173769,10173769,yes,maybe,False,0.586683988571167,0.586683988571167,0.010094455443322659,0.40322163701057434,1.0,To consider whether the Barthel Index alone provides sufficient information about the long term outcome of stroke.
bm25_context,18714572,18714572,18714572,maybe,yes,False,0.6775190830230713,0.3200373351573944,0.0024435154628008604,0.6775190830230713,1.0,"A retrospective study to identify patients with vaginal lesions and synchronous cervical lesions through biopsy. The rate of mild cervical lesions (koilocytosis, warts, CIN I with and without koilocytosis) was compared with the rate of severe cervical lesions (CIN II and III, cervical carcinoma) in patients with mild vaginal lesions (warts and koilocytosis, and low-grade VAIN) and in patients with severe vaginal lesions (high-grade VAIN). Using koilocytosis as a marker, the rate of ""active"" cervical lesions was compared with the rate of ""non active"" cervical lesions in patients with ""active"" versus ""non active"" vaginal lesions. Finally, the rates of mild and severe cervical lesions were compared among each group of VAIN (low-grade, high-grade, with or without koilocytosis)."
bm25_context,24793469,24793469,24793469,yes,yes,True,0.9971985816955566,0.0028009230736643076,4.4383796193869784e-07,0.9971985816955566,1.0,Multiple sclerosis (MS) is the most common chronic autoimmune demyelinating disease of the central nervous system. The purpose of this study is to determine the relationship between the site of the cervical discopathy and cervical spinal cord plaque in MS patients.
bm25_context,22012962,22012962,22012962,yes,yes,True,0.9322528839111328,0.06753217428922653,0.00021494031534530222,0.9322528839111328,1.0,"The benefit of being married was stronger for men than for women; however, mortality patterns were similar, with higher mortality in divorced and single individuals compared with widowed individuals (<80 years). After adjustment for living arrangements, the gender difference by marital status disappeared. Stratification by living arrangement revealed that mortality risks were highest for 45-64-year-old divorced (HR 1.72 (95% CI 1.67 to 1.76)) and single men (HR 1.67 (95% CI 1.63 to 1.71)) who lived alone. In women of the same age, the highest mortality risk was observed for those who were single and living with a partner (HR 1.70 (95% CI 1.58 to 1.82)). In older age groups, the impact of marital status decreased."
bm25_context,16735905,16735905,16735905,maybe,yes,False,0.9988300204277039,0.0011695086723193526,4.445640797712258e-07,0.9988300204277039,1.0,"The mean optimal CPAP was 9.5 +/- 2.4 cm H2O. The optimal CPAP pressure increases with an increase in OSA severity from 7.79 +/- 2.2 in the mild, to 8.7 +/- 1.8 in the moderate, and to 10.1 +/- 2.3 cm H2O in the severe OSA group. A high CPAP was defined as the mean + 1 standard deviation (SD;>or =12 cm H2O). The predictor variables included apnea-hypopnea index (AHI), age, sex, body mass index (BMI), Epworth Sleepiness Scale (ESS), and the Multiple Sleep Latency Test (MSLT). High CPAP was required in 2 (6.9%), 6 (5.8%), and 63 (28.6%) patients with mild, moderate, and severe OSA, respectively. On univariate analysis, AHI, BMI, ESS score, and the proportion of males were significantly higher in those needing high CPAP. They also have a lower MSLT mean. On logistic regression, the use of high CPAP was 5.90 times more frequent (95% confidence interval 2.67-13.1) in severe OSA patients after adjustment for the other variables. The area under the receiver operator curve was 72.4%, showing that the model was adequate."
bm25_context,15000338,15000338,15000338,no,maybe,False,0.6924798488616943,0.6924798488616943,0.08270492404699326,0.22481529414653778,1.0,British Columbia.
bm25_context,9044116,9044116,9044116,no,maybe,False,0.8172865509986877,0.8172865509986877,0.04069029912352562,0.14202310144901276,1.0,"The management of noncorrectable extra hepatic biliary atresia includes portoenterostomy, although the results of the surgery are variable. This study was done to develop criteria that could successfully predict the outcome of surgery based on preoperative data, including percutaneous liver biopsy, allowing a more selective approach to the care of these babies."
bm25_context,25168472,25168472,25168472,yes,yes,True,0.9940874576568604,0.005911060143262148,1.5443150687133311e-06,0.9940874576568604,1.0,"The intent of this study was to determine if the use of a single or combination of static foot posture measurements can be used to predict rearfoot, midfoot, and forefoot plantar surface area in individuals with pronated or normal foot types."
bm25_context,14627582,14627582,14627582,no,yes,False,0.9705186486244202,0.02930712327361107,0.00017426637350581586,0.9705186486244202,1.0,"The purpose of our study was to determine the effectiveness, clinical impact, and feasibility of double reading barium enemas."
bm25_context,23588461,23588461,23588461,yes,yes,True,0.8158145546913147,0.18203283846378326,0.0021526229102164507,0.8158145546913147,1.0,"Population (N = 25, all males with alcoholic cirrhosis) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index/BMI , upper arm anthropometrics, hematologic counts and liver function tests."
bm25_context,20130378,20130378,20130378,no,yes,False,0.985872209072113,0.014062711037695408,6.512321851914749e-05,0.985872209072113,1.0,Congenital cytomegalovirus infection is currently the leading cause of congenital infection in 0.2-2.2% of live births worldwide leading to variable serious sequalae. The aim of the study was to determine if low birth weight is an indicator of CMV congenital infection evidenced by detecting CMV-DNA in umbilical cord blood at the time of delivery.
bm25_context,29112560,29112560,29112560,yes,maybe,False,0.6473303437232971,0.6473303437232971,0.046892452985048294,0.3057771921157837,1.0,It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection.
bm25_context,27690714,27690714,27690714,yes,yes,True,0.9578869938850403,0.04208661615848541,2.6376832465757616e-05,0.9578869938850403,1.0,"In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation)."
bm25_context,25987398,25987398,25987398,maybe,yes,False,0.9141845107078552,0.08503241091966629,0.000783122144639492,0.9141845107078552,1.0,"The rate of aortic aneurysm rupture correlates with the aneurysm's diameter, and a higher rate of rupture is observed in patients with larger aneurysms. According to the literature, contradictory results concerning the relationship between atmospheric pressure and aneurysm size have been reported.AIM: In this paper, we assessed the influence of changes in atmospheric pressure on abdominal aneurysm ruptures in relationship to the aneurysm's size."
bm25_context,17274051,17274051,17274051,no,yes,False,0.6752110719680786,0.31894710659980774,0.005841720383614302,0.6752110719680786,1.0,"The aim of the study was to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with radiotherapy, with or without neck dissection."
bm25_context,27050505,27050505,27050505,yes,yes,True,0.9669062495231628,0.03308571130037308,8.120216079987586e-06,0.9669062495231628,1.0,"Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients."
bm25_context,8916748,8916748,8916748,yes,yes,True,0.970198392868042,0.02929745241999626,0.0005040900432504714,0.970198392868042,1.0,Grade of employment was a strong predictor of mortality before retirement. For men dying at ages 40-64 the lowest employment grade had 3.12 times the mortality of the highest grade (95% confidence interval 2.4 to 4.1). After retirement the ability of grade to predict mortality declined (rate ratio 1.86; 1.6 to 2.2). A non-work based measure of socioeconomic status (car ownership) predicted mortality less well than employment grade before retirement but its ability to predict mortality declined less after retirement. Using a relative index of inequality that was sensitive to the distribution among socioeconomic groups showed employment grade and car ownership to have independent associations with mortality that were of equal magnitude after retirement. The absolute difference in death rates between the lowest and highest employment grades increased with age from 12.9 per 1000 person years at ages 40-64 to 38.3 per 1000 at ages 70-89.
bm25_context,19054501,19054501,19054501,yes,maybe,False,0.5204887390136719,0.5204887390136719,0.02018153853714466,0.4593296945095062,1.0,"Studies have shown that schizophrenia patients have motion perception deficit, which was thought to cause eye-tracking abnormality in schizophrenia. However, eye movement closely interacts with motion perception. The known eye-tracking difficulties in schizophrenia patients may interact with their motion perception."
bm25_context,24671913,24671913,24671913,yes,yes,True,0.9902661442756653,0.009708227589726448,2.5616302082198672e-05,0.9902661442756653,1.0,SYNTAX score (SxS) has been demonstrated to predict long-term outcomes in stable patients with coronary artery disease. But its prognostic value for patients with acute coronary syndrome remains unknown.AIM: To evaluate whether SxS could predict in-hospital outcomes for patients admitted with ST elevation myocardial infarction (STEMI) who undergo primary percutaneous coronary intervention (pPCI).
bm25_context,21801416,21801416,21801416,yes,yes,True,0.8517747521400452,0.14801625907421112,0.0002090506168315187,0.8517747521400452,1.0,"It is now widely accepted that AMP-activated protein kinase (AMPK) is a critical regulator of energy homeostasis. Recently, it has been shown to regulate circadian clocks. In seasonal breeding species such as sheep, the circadian clock controls the secretion of an endogenous rhythm of melatonin and, as a consequence, is probably involved in the generation of seasonal rhythms of reproduction. Considering this, we identified the presence of the subunits of AMPK in different hypothalamic nuclei involved in the pre- and post-pineal pathways that control seasonality of reproduction in the ewe and we investigated if the intracerebroventricular (i.c.v.) injection of two activators of AMPK, metformin and AICAR, affected the circadian rhythm of melatonin in ewes that were housed in constant darkness. In parallel the secretion of insulin was monitored as a peripheral metabolic marker. We also investigated the effects of i.c.v. AICAR on the phosphorylation of AMPK and acetyl-CoA carboxylase (ACC), a downstream target of AMPK, in brain structures along the photoneuroendocrine pathway to the pineal gland."
bm25_context,12607666,12607666,25228241,yes,maybe,False,0.5596195459365845,0.5596195459365845,0.004548316355794668,0.435832142829895,1.0,"Two cases of haemolytic anaemia after aortic surgery using the elephant trunk technique were identified from 2011 to 2013. A 64-year-old man, who underwent graft replacement of the ascending aorta for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta and moderate aortic regurgitation. A two-stage surgery was scheduled. Total arch replacement with an elephant trunk in the true lumen and concomitant aortic valve replacement were performed. Postoperatively, he developed severe haemolytic anaemia because of the folded elephant trunk. The anaemia improved after the second surgery, including graft replacement of the descending aorta. Similarly, a 61-year-old man, who underwent total arch replacement for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta. Graft replacement of the descending aorta with an elephant trunk inserted into the true lumen was performed. The patient postoperatively developed haemolytic anaemia because of the folded elephant trunk, which improved after additional stent grafting into the elephant trunk."
bm25_context,19468282,19468282,19468282,maybe,yes,False,0.8788782358169556,0.1189432367682457,0.0021785213612020016,0.8788782358169556,1.0,"To achieve independent ambulation 1-year post injury, a normal S4-5 PP score showed the best PPV (96.5%, P<0.001, 95% confidence interval (95% CI): 87.9-99.6). Best NPV was reported in the S4-5 LT score (91.7%, P<0.001, 95% CI: 81.6-97.2). The use of the combination of only voluntary anal contraction and the S4-5 LT and PP sensory scores (AUC: 0.906, P<0.001, 95% CI: 0.871-0.941) showed significantly better (P<0.001, 95% CI: 0.038-0.128) discriminating results in prognosticating 1-year independent ambulation than with the use of currently used distinction between complete and incomplete SCI (AUC: 0.823, P<0.001, 95% CI: 0.781-0.864)."
bm25_context,26864326,26864326,26864326,yes,yes,True,0.6713335514068604,0.31711551547050476,0.011550931259989738,0.6713335514068604,1.0,"In this single-centre prospective study, triage nurses estimated the probability of admission using a 100 mm visual analogue scale (VAS), and GAPS was generated automatically from triage data. We compared calibration using rank sum tests, discrimination using area under receiver operating characteristic curves (AUC) and accuracy with McNemar's test."
bm25_context,15879722,15879722,15879722,yes,yes,True,0.9706863164901733,0.029312187805771828,1.5079599506861996e-06,0.9706863164901733,1.0,To determine the diagnostic usefulness of cytokeratin 7/20 immunostaining for short-segment Barrett's oesophagus in Korea.
bm25_context,24785562,24785562,24785562,yes,yes,True,0.9971985816955566,0.002800928195938468,4.169479836946266e-07,0.9971985816955566,1.0,"A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting."
bm25_context,24964725,24964725,24964725,yes,yes,True,0.49989888072013855,0.49989888072013855,0.0002022816624958068,0.49989888072013855,1.0,"Utilization of the Recovery Knowledge Inventory (RKI) and Recovery Attitudes Questionnaire (RAQ) in southeastern Australia raised questions about the RAQ, including links between attitudes, faith, and culture in supporting the recovery journey. These questions are particularly important when considered in the context of people with mental illness who live in secular multicultural societies."
bm25_context,18843057,18843057,18843057,no,yes,False,0.6492701768875122,0.3475292921066284,0.00320063391700387,0.6492701768875122,1.0,"One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels."
bm25_context,27146470,27146470,27146470,maybe,yes,False,0.4954625964164734,0.4954625964164734,0.009074714034795761,0.4954625964164734,1.0,A prospective cohort of 481 newly confirmed TB patients from three counties in western China were enrolled during June to December 2012 and was followed until June 2013. Patients who missed at least one dose of drugs or one follow-up re-examination during the treatment course were deemed as non-adherent. Influencing factors were identified using a logistic regression model.
bm25_context,10381996,10381996,10381996,no,maybe,False,0.7545580863952637,0.7545580863952637,0.02925739251077175,0.21618451178073883,1.0,To determine whether the use of empiric chest radiography (CXR) is of significant value in detecting clinically unsuspected acute chest syndrome (ACS) in febrile patients with sickle cell disease (SCD).
bm25_context,20629769,20629769,20629769,yes,yes,True,0.7975290417671204,0.20164692401885986,0.0008240857277996838,0.7975290417671204,1.0,The National Infarct Angioplasty Project assessed the feasibility of establishing a comprehensive primary angioplasty service. We aimed to compare satisfaction at intervention hospitals offering angioplasty-based care and control hospitals offering thrombolysis-based care.
bm25_context,24809662,24809662,24809662,no,yes,False,0.7033379673957825,0.29319489002227783,0.0034671658650040627,0.7033379673957825,1.0,Midurethral sling (MUS) can improve overactive bladder (OAB) symptoms. It is unclear if anterior/apical prolapse (AA) repair provides additional benefit. We hypothesized that women with mixed urinary incontinence (MUI) experience greater improvement in the OAB component of their symptoms after concomitant MUS and AA repair compared with MUS alone.
bm25_context,22758782,22758782,22758782,no,yes,False,0.5851253867149353,0.31319504976272583,0.10167954862117767,0.5851253867149353,1.0,"Hip fracture in geriatric patients has a substantial economic impact and represents a major cause of morbidity and mortality in this population. At our institution, a regional anesthesia program was instituted for patients undergoing surgery for hip fracture. This retrospective cohort review examines the effects of regional anesthesia (from mainly after July 2007) vs general anesthesia (mainly prior to July 2007) on morbidity, mortality and hospitalization costs."
bm25_context,16216859,16216859,16216859,no,maybe,False,0.6573609113693237,0.6573609113693237,0.10080956667661667,0.24182957410812378,1.0,To evaluate whether a well developed collateral circulation predisposes to restenosis after percutaneous coronary intervention (PCI).
bm25_context,12963175,12963175,12963175,yes,yes,True,0.9739799499511719,0.02595568634569645,6.433765520341694e-05,0.9739799499511719,1.0,"The progression rate of aortic valve obstruction was found to be dependent on the degree of valvar calcification ([VC] scoring 0 to III) and to be exponentially correlated with the aortic valve opening area (AVA) at initial catheterization. Neither age nor sex of the patient nor etiology of the valvar obstruction significantly influence the progression of aortic stenosis. If AVA decreases below 0.75 cm(2) with a present degree of VC = 0, or AVA of 0.8 with VC of I, AVA of 0.9 with VC of II, or AVA of 1.0 with VC of III, it is probable that aortic stenosis will have to be operated upon in the following years."
bm25_context,8375607,8375607,8375607,yes,yes,True,0.9666697978973389,0.03307761996984482,0.00025255075888708234,0.9666697978973389,1.0,"Previous studies reported that breast-feeding protects children against a variety of diseases, but these studies were generally conducted on ""high-risk"" or hospitalized children. This paper describes the results of our study on the effects of breast-feeding on rate of illness in normal children with a family history of atopy."
bm25_context,21849531,21849531,21849531,no,yes,False,0.8146769404411316,0.18177899718284607,0.0035441261716187,0.8146769404411316,1.0,Adults with GH deficiency (GHD) have a decreased life expectancy. The effect of GH treatment on mortality remains to be established.
bm25_context,21946341,21946341,21946341,no,yes,False,0.5815866589546204,0.3997182846069336,0.018695073202252388,0.5815866589546204,1.0,"Ablation of persistent atrial fibrillation (AF) may require adjunctive methods of substrate modification. Both ablation-targeting complex fractionated atrial electrograms (CFAEs) recorded during AF and fractionated electrograms recorded during sinus rhythm (sinus rhythm fractionation [SRF]) have been described. However, the relationship of CFAEs with SRF is unclear."
bm25_context,8738894,8738894,8738894,no,yes,False,0.9579049944877625,0.042087409645318985,7.5572165769699495e-06,0.9579049944877625,1.0,"A case-referent analysis on death records of 5498 individuals in the art glass producing part of southeastern Sweden was performed. Out of all the enrolled subjects, 888 were glass workers. According to occupational title, glassblowers, foundry workers, and unspecified workers were regarded as potentially exposed to arsenic. Persons with a diagnosis of diabetes mellitus either as an underlying or contributing cause of death were considered cases. Referents were decedents without any indication of cancer, cardiovascular disease, or diabetes."
bm25_context,20602101,20602101,20602101,no,yes,False,0.5793864727020264,0.3514156639575958,0.06919784843921661,0.5793864727020264,1.0,"Studies have indicated that hypoalbuminemia is associated with decreased survival of patients with gastric cancer. However, the prognostic value of albumin may be secondary to an ongoing systemic inflammatory response. The aim of the study was to assess the relation between hypoalbuminemia, the systemic inflammatory response, and survival in patients with gastric cancer."
bm25_context,26037986,26037986,26037986,maybe,yes,False,0.9889920949935913,0.010986709967255592,2.12093200389063e-05,0.9889920949935913,1.0,"Emergency surgery is associated with poorer outcomes and higher mortality with recent studies suggesting the 30-day mortality to be 14-15%. The aim of this study was to analyse the 30-day mortality, age-related 30-day mortality and 1-year mortality following emergency laparotomy. We hope this will encourage prospective data collection, improvement of care and initiate strategies to establish best practice in this area."
bm25_context,12607120,12607120,12607120,no,yes,False,0.9884722828865051,0.010980934835970402,0.0005467085866257548,0.9884722828865051,1.0,"Anastomotic leakage is the most threatening early complication in sphincter-preserving rectal cancer surgery. While the oncological consequences have been well examined, only few data exist about the functional outcome."
bm25_context,16538201,16538201,16538201,maybe,yes,False,0.9840548634529114,0.01590576581656933,3.9426489820471033e-05,0.9840548634529114,1.0,To determine whether the use of hydrophilic guidewires has increased the technical success rate of peripheral percutaneous transluminal angioplasty (PTA).MATERIAL/
bm25_context,28177278,28177278,28177278,yes,yes,True,0.9706699252128601,0.029311692342162132,1.8370419638813473e-05,0.9706699252128601,1.0,"Polyarteritis nodosa (PAN) is a systemic vasculitis involving mainly medium-sized arteries and, rarely, small-sized arteries. The diagnosis is principally based on clinical exams, biopsy of an affected organ, and/or arteriography of renal or mesenteric arteries. Once diagnosed, immunosuppressive agents, such as glucocorticoids and cyclophosphamide, are generally introduced as soon as possible. Whether spontaneous remission of PAN occurs is therefore largely unknown."
bm25_context,25255719,25255719,25255719,yes,yes,True,0.8353415131568909,0.16448849439620972,0.00016996572958305478,0.8353415131568909,1.0,"The mean ages of the patients with pre-eclampsia and the control subjects were 29.6 ± 5.7 and 28.6 ± 5.3 years, respectively. The baseline demographic characteristics, including age, gravidity, parity number, and gestational week, were similar between the two patient groups. Hearing thresholds in the right ear at 1, 4, 8, and 10 kHz and in the left ear at 8 and 10 kHz were significantly higher in the patients with pre-eclampsia compared to the control subjects. The degree of systolic blood pressure measured at the time of diagnosis had a deteriorating effect on hearing at 8, 10, and 12 kHz in the right ear and at 10 kHz in the left ear."
bm25_context,12040336,12040336,12040336,no,yes,False,0.6502373218536377,0.3480469584465027,0.001715727848932147,0.6502373218536377,1.0,"The role of early revascularization among patients with acute myocardial infarction complicated by cardiogenic shock remains controversial. Angioplasty registries, while suggesting a benefit, are subject to selection bias, and clinical trials have been underpowered to detect early benefits. If an invasive strategy is beneficial in this population, patients admitted to hospitals with onsite coronary revascularization might be expected to have a better prognosis. We sought to determine whether access to cardiovascular resources at the admitting hospital influenced the prognosis of patients with acute myocardial infarction complicated by cardiogenic shock."
bm25_context,20382292,20382292,20382292,yes,yes,True,0.9953901767730713,0.00460957083851099,2.7724328788281127e-07,0.9953901767730713,1.0,"Participants were evaluated on their isokinetic knee extensor strength. Additionally, participants completed an assessment of their postural stability (Functional Reach Test for static stability and a dynamic postural stability assessment as measured by the center of pressure-center of mass moment arm during gait initiation). Participants also underwent an evaluation of their functional ambulation as measured by a 6-minute walk test. Lastly, participants were evaluated by a neurologist specially trained in movement disorders to assess neurologic status and disease severity using the Unified Parkinson's Disease Rating Scale and the Hoehn and Yahr disability score."
bm25_context,25446909,25446909,25446909,yes,yes,True,0.9924154281616211,0.007577185519039631,7.355123216257198e-06,0.9924154281616211,1.0,"To describe clinical characteristics of oral mucoceles/ranulas, with a focus on human immunodeficiency virus (HIV)-related salivary gland diseases."
bm25_context,17244100,17244100,17244100,yes,yes,True,0.9996187686920166,0.0003799844125751406,1.1361328233761014e-06,0.9996187686920166,1.0,"Minority patients with cancer experience worse control of their pain than do their white counterparts. This disparity may, in part, reflect more miscommunication between minority patients and their physicians. Therefore, we examined whether patient coaching could reduce disparities in pain control in a secondary analysis of a randomized controlled trial."
bm25_context,15095519,15095519,20011163,no,maybe,False,0.9329402446746826,0.9329402446746826,0.020611336454749107,0.04644835740327835,1.0,"We identified 3215 studies and selected 72 relevant papers for review. Surgical treatment of diabetes is evolving from complex pancreatic and islets transplantation surgery for type 1 diabetes with critical postoperative outcome and follow-up to a metabolic surgery, including gastric bypass. Gastric bypass (no immune suppression or graft rejection) has proven to be highly effective treatment for obese patients and nonobese animals with type 2 diabetes. There are certain shared criteria between types 1 and 2 diabetes, making a selected spectrum of the disease a potential target for metabolic surgery to improve or cure diabetes."
bm25_context,24073931,24073931,24073931,no,maybe,False,0.6910566091537476,0.6910566091537476,0.020868102088570595,0.2880752384662628,1.0,"In recent years, many advances in pancreatic surgery have been achieved. Nevertheless, the rate of pancreatic fistula following pancreatic tail resection does not differ between various techniques, still reaching up to 30% in prospective multicentric studies. Taking into account contradictory results concerning the usefulness of covering resection margins after distal pancreatectomy, we sought to perform a systematic, retrospective analysis of patients that underwent distal pancreatectomy at our center."
bm25_context,25079920,25079920,25079920,maybe,yes,False,0.9525580406188965,0.04742507264018059,1.6935418898356147e-05,0.9525580406188965,1.0,"As parents of young children are often unaware their child is overweight, screening provides the opportunity to inform parents and provide the impetus for behaviour change. We aimed to determine if parents could recall and understand the information they received about their overweight child after weight screening."
bm25_context,22876568,22876568,22876568,no,maybe,False,0.6919314861297607,0.6919314861297607,0.019628586247563362,0.28843995928764343,1.0,"Celiac disease (CD) is an autoimmune enteropathy characterized by villus atrophy and malabsorption of essential nutrients. Vitamin D deficiency has been described in autoimmune diseases, but its status in prepubertal children with CD has not been adequately studied."
bm25_context,15841770,15841770,15841770,yes,yes,True,0.8118320107460022,0.18114420771598816,0.00702372333034873,0.8118320107460022,1.0,"Annual data on children aged under 16 y treated for asthma, including consumption of regular medication for asthma, numbers of hospital periods, lengths of hospitalizations and annual proportions of readmissions, were collected using patient-specific medical records from 1995 to 1999. In the Kuopio province, on average, 35.6-36.7/1000 children were on maintenance for asthma, of which 23% were receiving cromones, 51% were taking inhaled steroids and 26% were treated with cromones plus intermittent steroids. In the Oulu province, the respective prevalence was 32.7-34.9/1000, and the respective proportions were 5%, 93% and 2%."
bm25_context,17940352,17940352,17940352,maybe,yes,False,0.9914174675941467,0.008577441796660423,5.050013896834571e-06,0.9914174675941467,1.0,"To evaluate the impact of HER2 immunoreactivity on clinical outcome in locally advanced urothelial carcinoma patients who received surgery alone, or methotrexate, vinblastine, epirubicin, and cisplatin (M-VEC) as adjuvant chemotherapy."
bm25_context,9347843,9347843,9347843,no,yes,False,0.7295604944229126,0.26839032769203186,0.002049185335636139,0.7295604944229126,1.0,"Because of the inflammatory nature of Crohn's disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. Our goal was to determine whether the above factors are contraindications to a successful laparoscopic-assisted ileocolic resection."
bm25_context,25747932,25747932,25747932,yes,yes,True,0.9324184656143188,0.06754416972398758,3.7357622204581276e-05,0.9324184656143188,1.0,"A cross-sectional survey was conducted among health care workers in two hospitals in Thailand. Two measures of urbanicity were considered: early-life urban exposure and the proportion of urban life years. We explored four behavioral NCD risk factors, two physiological risk factors and four biological risk factors."
bm25_context,11867487,11867487,11867487,maybe,maybe,True,0.826788067817688,0.826788067817688,0.010407726280391216,0.1628042310476303,1.0,"A questionnaire designed to assess attitudes to headgear was administered to 63 players from four different Canadian teams, each representing a different level of play (high school, university, community club, national). In addition, coaches from all four levels were questioned about team policies and their personal opinions about the use of headgear to prevent concussion."
bm25_context,19925761,19925761,19925761,no,maybe,False,0.9143074154853821,0.9143074154853821,0.045520685613155365,0.04017186537384987,1.0,To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation.
bm25_context,23076787,23076787,23076787,no,yes,False,0.8711382150650024,0.11789573729038239,0.010966012254357338,0.8711382150650024,1.0,"The 2009 excise tax increase on cigarettes in China has not translated into higher retail prices because the Chinese STMA used its policy authority to ensure that retail cigarette prices did not change. The government tax increase is being collected at both the producer and wholesale levels. As a result, the 2009 excise tax increase in China has resulted in higher tax revenue for the government and lower profits for the tobacco industry, with no increase in the retail price of cigarettes for consumers."
bm25_context,7482275,7482275,7482275,no,yes,False,0.8806885480880737,0.11918823421001434,0.0001231569331139326,0.8806885480880737,1.0,"The accepted treatment protocol for necrotizing fasciitis (NF) consists of extensive surgery and wide spectrum antibiotics. Hyperbaric oxygenation (HBO) has been recommended as adjuvant therapy for NF, improving patient mortality and outcome. However, the beneficial effect of HBO for NF remains controversial."
bm25_context,9645785,9645785,9645785,no,yes,False,0.6910566091537476,0.2880752384662628,0.020868102088570595,0.6910566091537476,1.0,Changes in the spectrum of general surgery and the delivery of surgical care have placed the requirement for a mandatory general surgery rotation in the surgical clerkship in question.
bm25_context,21198823,21198823,21198823,no,maybe,False,0.6460855603218079,0.6460855603218079,0.1441611796617508,0.20975327491760254,1.0,"Elevation of cardiac troponin (cTn) is considered specific for myocardial damage. Elevated cTn and echocardiogrpahic documentation of wall motion abnormalities (WMAs) that were recorded after extreme physical effort raise the question whether dobutamine stress echo (DSE), can also induce elevation of troponin."
