condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,14697414,14697414,15708048,yes,yes,True,0.8037230949243,0.04610862720342084,0.15016827787227913,0.8037230949243,1.0,"A total of 1369 patients with clinically localized prostate cancer underwent radical prostatectomy by a single surgeon between 1991 and 2001. A subset of 203 patients (14.9%), who had undergone at least one prior benign prostate biopsy for a rising prostate-specific antigen and/or abnormal digital rectal examination, constituted our study population. A total of 1115 patients with no prior biopsy represented our control group. After prostatectomy, patients were evaluated at 6-month intervals for biochemical evidence of recurrence, defined as a prostate-specific antigen level of 0.5 ng/mL or greater."
bm25_context,21420186,21420186,21420186,yes,yes,True,0.6500914058211497,0.06861669785180752,0.28129189632704277,0.6500914058211497,1.0,"1) to verify the presence of a statistically significant difference between ADMA levels in young adults born preterm at extremely low birth weight (<1000 g; ex-ELBW) and those of a control group of healthy adults born at term (C) and 2) to seek correlations between ADMA levels in ex-ELBW and anthropometric and clinical parameters (gender, chronological age, gestational age, birth weight, and duration of stay in Neonatal Intensive Care Unit)."
bm25_context,15483019,15483019,15483019,yes,yes,True,0.6476941643432412,0.0549416316219506,0.29736420403480823,0.6476941643432412,1.0,To assess whether eligibility to an adjuvant chemotherapy protocol in itself represents a good prognostic factor after radical cystectomy for bladder cancer.
bm25_context,12172698,12172698,12172698,yes,yes,True,0.6061665069687308,0.07260767250013371,0.32122582053113546,0.6061665069687308,1.0,"Associations between several psychopathological alterations and lowered beta-endorphin(beta E) plasma levels have already been stated in former studies. However, whereas single measures during static conditions generally failed in linking beta E levels with psychopathology, dynamic changes of beta E in particular have been shown to be associated with spells of anxiety and depression. During alcohol withdrawal, a decreased secretion of beta E with a delayed normalization has been reported, but up to now only few data became available regarding the interaction of plasma beta E and psychopathological parameters."
bm25_context,24315783,24315783,24315783,yes,yes,True,0.6282585426934755,0.08343010169483844,0.28831135561168614,0.6282585426934755,1.0,"It is commonly accepted that pathological gambling results from the interaction of multiple risk factors. Among these, dopamine replacement therapy (DRT) prescribed for Parkinson disease can be cited. Another dopamine agonist, aripiprazole, could be a new risk factor. We decided to explore this potential adverse drug reaction (ADR)."
bm25_context,10759659,10759659,20011163,yes,yes,True,0.6124052115653832,0.10748663623381624,0.2801081522008005,0.6124052115653832,1.0,"The surgical treatment of diabetes had witnessed progressive development and success since the first case of pancreatic transplantation. Although this was a great step, wide clinical application was limited by several factors. Bariatric surgery such as gastric bypass is emerging as a promising option in obese patients with type 2 diabetes. The aim of this article is to explore the current application of gastric bypass in patients with type 2 diabetes and the theoretical bases of gastric bypass as a treatment option for type 1 diabetes."
bm25_context,11713724,11713724,11713724,no,yes,False,0.5150063271806133,0.14931768256060945,0.3356759902587772,0.5150063271806133,1.0,"Cancer of the buccal mucosa is an uncommon and aggressive neoplasm of the oral cavity. Less than 2% of patients treated for cancer of the oral cavity at Roswell Park Cancer Institute (RPCI) from 1971 to 1997 had primary buccal cancers. Because the majority of these patients did not undergo any adjuvant treatment, this group provided us with the opportunity to assess the relationship between margin status and local recurrence for both small (T1-T2) and large (T3-T4) tumors treated with surgery alone."
bm25_context,21459725,21459725,21459725,no,yes,False,0.5990189587137009,0.14171558888757177,0.25926545239872734,0.5990189587137009,1.0,"Xanthogranulomatous cholecystitis (XGC) is an uncommon variant of chronic cholecystitis, characterized by marked thickening of the gallbladder wall and dense local adhesions. It often mimics a gallbladder carcinoma (GBC), and may coexist with GBC, leading to a diagnostic dilemma. Furthermore, the premalignant nature of this entity is not known. This study was undertaken to assess the p53, PCNA and beta-catenin expression in XGC in comparison to GBC and chronic inflammation."
bm25_context,20497880,20497880,20497880,no,yes,False,0.6066713150615586,0.10738380912619677,0.28594487581224454,0.6066713150615586,1.0,Bladder catheterisation is a routine part of major abdominal surgery. Transurethral catheterisation is the most common method of bladder drainage but is also notorious for its discomfort and increased risk of urinary tract infection. The present study aimed to establish patient satisfaction with transurethral catheterisation and to assess the incidence of clinically significant urinary tract infections after transurethral catheterisation through survey.
bm25_context,19504993,19504993,19504993,yes,yes,True,0.4831711223149272,0.08993211612147929,0.4268967615635935,0.4831711223149272,1.0,"Fournier's gangrene is known to have an impact in the morbidity and despite antibiotics and aggressive debridement, the mortality rate remains high."
bm25_context,18049437,18049437,18049437,yes,no,False,0.5002945610031445,0.09295130418889246,0.5002945610031445,0.40675413480796296,1.0,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/"
bm25_context,10173769,10173769,10173769,yes,yes,True,0.7442831294513628,0.07397062419801138,0.18174624635062586,0.7442831294513628,1.0,To consider whether the Barthel Index alone provides sufficient information about the long term outcome of stroke.
bm25_context,18714572,18714572,18714572,maybe,yes,False,0.5710524412033476,0.07880420675334714,0.3501433520433052,0.5710524412033476,1.0,"A retrospective study to identify patients with vaginal lesions and synchronous cervical lesions through biopsy. The rate of mild cervical lesions (koilocytosis, warts, CIN I with and without koilocytosis) was compared with the rate of severe cervical lesions (CIN II and III, cervical carcinoma) in patients with mild vaginal lesions (warts and koilocytosis, and low-grade VAIN) and in patients with severe vaginal lesions (high-grade VAIN). Using koilocytosis as a marker, the rate of ""active"" cervical lesions was compared with the rate of ""non active"" cervical lesions in patients with ""active"" versus ""non active"" vaginal lesions. Finally, the rates of mild and severe cervical lesions were compared among each group of VAIN (low-grade, high-grade, with or without koilocytosis)."
bm25_context,24793469,24793469,24793469,yes,no,False,0.4504906647902942,0.10197918430650614,0.4504906647902942,0.44753015090319964,1.0,Multiple sclerosis (MS) is the most common chronic autoimmune demyelinating disease of the central nervous system. The purpose of this study is to determine the relationship between the site of the cervical discopathy and cervical spinal cord plaque in MS patients.
bm25_context,22012962,22012962,22012962,yes,yes,True,0.509403393740187,0.08295099587142697,0.4076456103883861,0.509403393740187,1.0,"The benefit of being married was stronger for men than for women; however, mortality patterns were similar, with higher mortality in divorced and single individuals compared with widowed individuals (<80 years). After adjustment for living arrangements, the gender difference by marital status disappeared. Stratification by living arrangement revealed that mortality risks were highest for 45-64-year-old divorced (HR 1.72 (95% CI 1.67 to 1.76)) and single men (HR 1.67 (95% CI 1.63 to 1.71)) who lived alone. In women of the same age, the highest mortality risk was observed for those who were single and living with a partner (HR 1.70 (95% CI 1.58 to 1.82)). In older age groups, the impact of marital status decreased."
bm25_context,16735905,16735905,16735905,maybe,yes,False,0.6568359438936796,0.16864780166414994,0.1745162544421704,0.6568359438936796,1.0,"The mean optimal CPAP was 9.5 +/- 2.4 cm H2O. The optimal CPAP pressure increases with an increase in OSA severity from 7.79 +/- 2.2 in the mild, to 8.7 +/- 1.8 in the moderate, and to 10.1 +/- 2.3 cm H2O in the severe OSA group. A high CPAP was defined as the mean + 1 standard deviation (SD;>or =12 cm H2O). The predictor variables included apnea-hypopnea index (AHI), age, sex, body mass index (BMI), Epworth Sleepiness Scale (ESS), and the Multiple Sleep Latency Test (MSLT). High CPAP was required in 2 (6.9%), 6 (5.8%), and 63 (28.6%) patients with mild, moderate, and severe OSA, respectively. On univariate analysis, AHI, BMI, ESS score, and the proportion of males were significantly higher in those needing high CPAP. They also have a lower MSLT mean. On logistic regression, the use of high CPAP was 5.90 times more frequent (95% confidence interval 2.67-13.1) in severe OSA patients after adjustment for the other variables. The area under the receiver operator curve was 72.4%, showing that the model was adequate."
bm25_context,15000338,15000338,15000338,no,no,True,0.4660705258957541,0.09457539703840896,0.4660705258957541,0.43935407706583707,1.0,To determine the cost of 46 commonly used investigations and therapies and to assess British Columbia family doctors' awareness of these costs.
bm25_context,9044116,9044116,9044116,no,yes,False,0.6015838404853762,0.08562572142077456,0.3127904380938493,0.6015838404853762,1.0,"The management of noncorrectable extra hepatic biliary atresia includes portoenterostomy, although the results of the surgery are variable. This study was done to develop criteria that could successfully predict the outcome of surgery based on preoperative data, including percutaneous liver biopsy, allowing a more selective approach to the care of these babies."
bm25_context,25168472,25168472,25168472,yes,yes,True,0.732185790388394,0.07584778962294036,0.1919664199886655,0.732185790388394,1.0,"The intent of this study was to determine if the use of a single or combination of static foot posture measurements can be used to predict rearfoot, midfoot, and forefoot plantar surface area in individuals with pronated or normal foot types."
bm25_context,14627582,14627582,14627582,no,yes,False,0.7578473500471773,0.0480112231406467,0.19414142681217603,0.7578473500471773,1.0,"The purpose of our study was to determine the effectiveness, clinical impact, and feasibility of double reading barium enemas."
bm25_context,23588461,23588461,23588461,yes,yes,True,0.530108485706877,0.08859273357887283,0.3812987807142501,0.530108485706877,1.0,"Population (N = 25, all males with alcoholic cirrhosis) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index/BMI , upper arm anthropometrics, hematologic counts and liver function tests."
bm25_context,20130378,20130378,20130378,no,no,True,0.4624322796685403,0.09285162776459065,0.4624322796685403,0.4447160925668689,1.0,Congenital cytomegalovirus infection is currently the leading cause of congenital infection in 0.2-2.2% of live births worldwide leading to variable serious sequalae. The aim of the study was to determine if low birth weight is an indicator of CMV congenital infection evidenced by detecting CMV-DNA in umbilical cord blood at the time of delivery.
bm25_context,29112560,29112560,29112560,yes,yes,True,0.5692709290249939,0.060659829861893146,0.370069241113113,0.5692709290249939,1.0,It is unclear whether traveling long distances to high-volume centers would compensate for travel burden among patients undergoing rectal cancer resection.
bm25_context,27690714,27690714,27690714,yes,yes,True,0.6274635161976241,0.11140149175186999,0.26113499205050594,0.6274635161976241,1.0,"In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation)."
bm25_context,25987398,25987398,25987398,maybe,yes,False,0.742326900967626,0.04476752009710187,0.2129055789352722,0.742326900967626,1.0,"The rate of aortic aneurysm rupture correlates with the aneurysm's diameter, and a higher rate of rupture is observed in patients with larger aneurysms. According to the literature, contradictory results concerning the relationship between atmospheric pressure and aneurysm size have been reported.AIM: In this paper, we assessed the influence of changes in atmospheric pressure on abdominal aneurysm ruptures in relationship to the aneurysm's size."
bm25_context,17274051,17274051,17274051,no,no,True,0.5725743402819192,0.11178882416638068,0.5725743402819192,0.3156368355517,1.0,"The aim of the study was to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with radiotherapy, with or without neck dissection."
bm25_context,27050505,27050505,27050505,yes,yes,True,0.47981831417212917,0.0607105805322737,0.4594711052955972,0.47981831417212917,1.0,"Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients."
bm25_context,8916748,8916748,8916748,yes,yes,True,0.7711314437041524,0.06139095447118328,0.16747760182466434,0.7711314437041524,1.0,Grade of employment was a strong predictor of mortality before retirement. For men dying at ages 40-64 the lowest employment grade had 3.12 times the mortality of the highest grade (95% confidence interval 2.4 to 4.1). After retirement the ability of grade to predict mortality declined (rate ratio 1.86; 1.6 to 2.2). A non-work based measure of socioeconomic status (car ownership) predicted mortality less well than employment grade before retirement but its ability to predict mortality declined less after retirement. Using a relative index of inequality that was sensitive to the distribution among socioeconomic groups showed employment grade and car ownership to have independent associations with mortality that were of equal magnitude after retirement. The absolute difference in death rates between the lowest and highest employment grades increased with age from 12.9 per 1000 person years at ages 40-64 to 38.3 per 1000 at ages 70-89.
bm25_context,19054501,19054501,19054501,yes,yes,True,0.6142442050317105,0.0710566726210887,0.31469912234720077,0.6142442050317105,1.0,"Studies have shown that schizophrenia patients have motion perception deficit, which was thought to cause eye-tracking abnormality in schizophrenia. However, eye movement closely interacts with motion perception. The known eye-tracking difficulties in schizophrenia patients may interact with their motion perception."
bm25_context,24671913,24671913,24671913,yes,yes,True,0.7201870015619126,0.044909958397940763,0.23490304004014662,0.7201870015619126,1.0,SYNTAX score (SxS) has been demonstrated to predict long-term outcomes in stable patients with coronary artery disease. But its prognostic value for patients with acute coronary syndrome remains unknown.AIM: To evaluate whether SxS could predict in-hospital outcomes for patients admitted with ST elevation myocardial infarction (STEMI) who undergo primary percutaneous coronary intervention (pPCI).
bm25_context,21801416,21801416,21801416,yes,yes,True,0.7652011365055195,0.05482327969526247,0.17997558379921796,0.7652011365055195,1.0,"It is now widely accepted that AMP-activated protein kinase (AMPK) is a critical regulator of energy homeostasis. Recently, it has been shown to regulate circadian clocks. In seasonal breeding species such as sheep, the circadian clock controls the secretion of an endogenous rhythm of melatonin and, as a consequence, is probably involved in the generation of seasonal rhythms of reproduction. Considering this, we identified the presence of the subunits of AMPK in different hypothalamic nuclei involved in the pre- and post-pineal pathways that control seasonality of reproduction in the ewe and we investigated if the intracerebroventricular (i.c.v.) injection of two activators of AMPK, metformin and AICAR, affected the circadian rhythm of melatonin in ewes that were housed in constant darkness. In parallel the secretion of insulin was monitored as a peripheral metabolic marker. We also investigated the effects of i.c.v. AICAR on the phosphorylation of AMPK and acetyl-CoA carboxylase (ACC), a downstream target of AMPK, in brain structures along the photoneuroendocrine pathway to the pineal gland."
bm25_context,12607666,12607666,25228241,yes,yes,True,0.6057838270541978,0.05368833895581253,0.34052783398998965,0.6057838270541978,1.0,"Two cases of haemolytic anaemia after aortic surgery using the elephant trunk technique were identified from 2011 to 2013. A 64-year-old man, who underwent graft replacement of the ascending aorta for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta and moderate aortic regurgitation. A two-stage surgery was scheduled. Total arch replacement with an elephant trunk in the true lumen and concomitant aortic valve replacement were performed. Postoperatively, he developed severe haemolytic anaemia because of the folded elephant trunk. The anaemia improved after the second surgery, including graft replacement of the descending aorta. Similarly, a 61-year-old man, who underwent total arch replacement for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta. Graft replacement of the descending aorta with an elephant trunk inserted into the true lumen was performed. The patient postoperatively developed haemolytic anaemia because of the folded elephant trunk, which improved after additional stent grafting into the elephant trunk."
bm25_context,19468282,19468282,19468282,maybe,yes,False,0.856829036902886,0.04266072014318611,0.10051024295392777,0.856829036902886,1.0,"To achieve independent ambulation 1-year post injury, a normal S4-5 PP score showed the best PPV (96.5%, P<0.001, 95% confidence interval (95% CI): 87.9-99.6). Best NPV was reported in the S4-5 LT score (91.7%, P<0.001, 95% CI: 81.6-97.2). The use of the combination of only voluntary anal contraction and the S4-5 LT and PP sensory scores (AUC: 0.906, P<0.001, 95% CI: 0.871-0.941) showed significantly better (P<0.001, 95% CI: 0.038-0.128) discriminating results in prognosticating 1-year independent ambulation than with the use of currently used distinction between complete and incomplete SCI (AUC: 0.823, P<0.001, 95% CI: 0.781-0.864)."
bm25_context,26864326,26864326,26864326,yes,yes,True,0.7594027815667677,0.05919214970807698,0.18140506872515536,0.7594027815667677,1.0,"In this single-centre prospective study, triage nurses estimated the probability of admission using a 100 mm visual analogue scale (VAS), and GAPS was generated automatically from triage data. We compared calibration using rank sum tests, discrimination using area under receiver operating characteristic curves (AUC) and accuracy with McNemar's test."
bm25_context,15879722,15879722,15879722,yes,yes,True,0.634487167689488,0.08861432275007247,0.2768985095604396,0.634487167689488,1.0,To determine the diagnostic usefulness of cytokeratin 7/20 immunostaining for short-segment Barrett's oesophagus in Korea.
bm25_context,24785562,24785562,24785562,yes,yes,True,0.7001143074829018,0.06311535440174831,0.23677033811534975,0.7001143074829018,1.0,"A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting."
bm25_context,24964725,24964725,24964725,yes,yes,True,0.6118012343570252,0.08520816217417547,0.3029906034687994,0.6118012343570252,1.0,"Utilization of the Recovery Knowledge Inventory (RKI) and Recovery Attitudes Questionnaire (RAQ) in southeastern Australia raised questions about the RAQ, including links between attitudes, faith, and culture in supporting the recovery journey. These questions are particularly important when considered in the context of people with mental illness who live in secular multicultural societies."
bm25_context,18843057,18843057,18843057,no,yes,False,0.5706641861788633,0.10754364012220534,0.3217921736989315,0.5706641861788633,1.0,"One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels."
bm25_context,27146470,27146470,27146470,maybe,yes,False,0.7002618587753785,0.06236637971568431,0.23737176150893718,0.7002618587753785,1.0,A prospective cohort of 481 newly confirmed TB patients from three counties in western China were enrolled during June to December 2012 and was followed until June 2013. Patients who missed at least one dose of drugs or one follow-up re-examination during the treatment course were deemed as non-adherent. Influencing factors were identified using a logistic regression model.
bm25_context,10381996,10381996,10381996,no,yes,False,0.4947342473219977,0.08106421421702682,0.4242015384609754,0.4947342473219977,1.0,To determine whether the use of empiric chest radiography (CXR) is of significant value in detecting clinically unsuspected acute chest syndrome (ACS) in febrile patients with sickle cell disease (SCD).
bm25_context,20629769,20629769,20629769,yes,yes,True,0.7548525937408643,0.07426018601314106,0.17088722024599454,0.7548525937408643,1.0,The National Infarct Angioplasty Project assessed the feasibility of establishing a comprehensive primary angioplasty service. We aimed to compare satisfaction at intervention hospitals offering angioplasty-based care and control hospitals offering thrombolysis-based care.
bm25_context,24809662,24809662,24809662,no,no,True,0.5491559524679641,0.0560001523361441,0.5491559524679641,0.39484389519589186,1.0,Midurethral sling (MUS) can improve overactive bladder (OAB) symptoms. It is unclear if anterior/apical prolapse (AA) repair provides additional benefit. We hypothesized that women with mixed urinary incontinence (MUI) experience greater improvement in the OAB component of their symptoms after concomitant MUS and AA repair compared with MUS alone.
bm25_context,22758782,22758782,22758782,no,yes,False,0.5160835669890355,0.1689245499987729,0.3149918830121916,0.5160835669890355,1.0,"Hip fracture in geriatric patients has a substantial economic impact and represents a major cause of morbidity and mortality in this population. At our institution, a regional anesthesia program was instituted for patients undergoing surgery for hip fracture. This retrospective cohort review examines the effects of regional anesthesia (from mainly after July 2007) vs general anesthesia (mainly prior to July 2007) on morbidity, mortality and hospitalization costs."
bm25_context,16216859,16216859,16216859,no,yes,False,0.5937905205377059,0.05775353950650505,0.3484559399557891,0.5937905205377059,1.0,To evaluate whether a well developed collateral circulation predisposes to restenosis after percutaneous coronary intervention (PCI).
bm25_context,12963175,12963175,12963175,yes,yes,True,0.7190443132247994,0.06077523186018639,0.2201804549150142,0.7190443132247994,1.0,"The progression rate of aortic valve obstruction was found to be dependent on the degree of valvar calcification ([VC] scoring 0 to III) and to be exponentially correlated with the aortic valve opening area (AVA) at initial catheterization. Neither age nor sex of the patient nor etiology of the valvar obstruction significantly influence the progression of aortic stenosis. If AVA decreases below 0.75 cm(2) with a present degree of VC = 0, or AVA of 0.8 with VC of I, AVA of 0.9 with VC of II, or AVA of 1.0 with VC of III, it is probable that aortic stenosis will have to be operated upon in the following years."
bm25_context,8375607,8375607,8375607,yes,yes,True,0.48398528768230764,0.07996001435857768,0.4360546979591146,0.48398528768230764,1.0,"Previous studies reported that breast-feeding protects children against a variety of diseases, but these studies were generally conducted on ""high-risk"" or hospitalized children. This paper describes the results of our study on the effects of breast-feeding on rate of illness in normal children with a family history of atopy."
bm25_context,21849531,21849531,21849531,no,yes,False,0.6626800305646635,0.07899248325796297,0.2583274861773734,0.6626800305646635,1.0,Adults with GH deficiency (GHD) have a decreased life expectancy. The effect of GH treatment on mortality remains to be established.
bm25_context,21946341,21946341,21946341,no,yes,False,0.5078436177983316,0.06865061898921224,0.4235057632124561,0.5078436177983316,1.0,"Ablation of persistent atrial fibrillation (AF) may require adjunctive methods of substrate modification. Both ablation-targeting complex fractionated atrial electrograms (CFAEs) recorded during AF and fractionated electrograms recorded during sinus rhythm (sinus rhythm fractionation [SRF]) have been described. However, the relationship of CFAEs with SRF is unclear."
bm25_context,8738894,8738894,8738894,no,yes,False,0.7015166708877723,0.06620723155516033,0.23227609755706735,0.7015166708877723,1.0,"A case-referent analysis on death records of 5498 individuals in the art glass producing part of southeastern Sweden was performed. Out of all the enrolled subjects, 888 were glass workers. According to occupational title, glassblowers, foundry workers, and unspecified workers were regarded as potentially exposed to arsenic. Persons with a diagnosis of diabetes mellitus either as an underlying or contributing cause of death were considered cases. Referents were decedents without any indication of cancer, cardiovascular disease, or diabetes."
bm25_context,20602101,20602101,20602101,no,yes,False,0.46539070306600905,0.11733253850066871,0.41727675843332235,0.46539070306600905,1.0,"Studies have indicated that hypoalbuminemia is associated with decreased survival of patients with gastric cancer. However, the prognostic value of albumin may be secondary to an ongoing systemic inflammatory response. The aim of the study was to assess the relation between hypoalbuminemia, the systemic inflammatory response, and survival in patients with gastric cancer."
bm25_context,26037986,26037986,26037986,maybe,yes,False,0.723769638654728,0.10104335180056381,0.17518700954470834,0.723769638654728,1.0,"Emergency surgery is associated with poorer outcomes and higher mortality with recent studies suggesting the 30-day mortality to be 14-15%. The aim of this study was to analyse the 30-day mortality, age-related 30-day mortality and 1-year mortality following emergency laparotomy. We hope this will encourage prospective data collection, improvement of care and initiate strategies to establish best practice in this area."
bm25_context,12607120,12607120,12607120,no,yes,False,0.6151309960722259,0.06826839768065325,0.31660060624712083,0.6151309960722259,1.0,"Anastomotic leakage is the most threatening early complication in sphincter-preserving rectal cancer surgery. While the oncological consequences have been well examined, only few data exist about the functional outcome."
bm25_context,16538201,16538201,16538201,maybe,yes,False,0.6621754559401822,0.057678151536337,0.2801463925234808,0.6621754559401822,1.0,To determine whether the use of hydrophilic guidewires has increased the technical success rate of peripheral percutaneous transluminal angioplasty (PTA).MATERIAL/
bm25_context,28177278,28177278,28177278,yes,yes,True,0.6321624938124885,0.07531831313079769,0.2925191930567138,0.6321624938124885,1.0,"Polyarteritis nodosa (PAN) is a systemic vasculitis involving mainly medium-sized arteries and, rarely, small-sized arteries. The diagnosis is principally based on clinical exams, biopsy of an affected organ, and/or arteriography of renal or mesenteric arteries. Once diagnosed, immunosuppressive agents, such as glucocorticoids and cyclophosphamide, are generally introduced as soon as possible. Whether spontaneous remission of PAN occurs is therefore largely unknown."
bm25_context,25255719,25255719,25255719,yes,yes,True,0.6825750935702511,0.055566599041321295,0.26185830738842747,0.6825750935702511,1.0,"The mean ages of the patients with pre-eclampsia and the control subjects were 29.6 ± 5.7 and 28.6 ± 5.3 years, respectively. The baseline demographic characteristics, including age, gravidity, parity number, and gestational week, were similar between the two patient groups. Hearing thresholds in the right ear at 1, 4, 8, and 10 kHz and in the left ear at 8 and 10 kHz were significantly higher in the patients with pre-eclampsia compared to the control subjects. The degree of systolic blood pressure measured at the time of diagnosis had a deteriorating effect on hearing at 8, 10, and 12 kHz in the right ear and at 10 kHz in the left ear."
bm25_context,12040336,12040336,12040336,no,yes,False,0.5796687675137574,0.08646283249324553,0.33386839999299706,0.5796687675137574,1.0,"The role of early revascularization among patients with acute myocardial infarction complicated by cardiogenic shock remains controversial. Angioplasty registries, while suggesting a benefit, are subject to selection bias, and clinical trials have been underpowered to detect early benefits. If an invasive strategy is beneficial in this population, patients admitted to hospitals with onsite coronary revascularization might be expected to have a better prognosis. We sought to determine whether access to cardiovascular resources at the admitting hospital influenced the prognosis of patients with acute myocardial infarction complicated by cardiogenic shock."
bm25_context,20382292,20382292,20382292,yes,yes,True,0.6732753538348815,0.0684253393229628,0.25829930684215574,0.6732753538348815,1.0,"Participants were evaluated on their isokinetic knee extensor strength. Additionally, participants completed an assessment of their postural stability (Functional Reach Test for static stability and a dynamic postural stability assessment as measured by the center of pressure-center of mass moment arm during gait initiation). Participants also underwent an evaluation of their functional ambulation as measured by a 6-minute walk test. Lastly, participants were evaluated by a neurologist specially trained in movement disorders to assess neurologic status and disease severity using the Unified Parkinson's Disease Rating Scale and the Hoehn and Yahr disability score."
bm25_context,25446909,25446909,25446909,yes,yes,True,0.5587256979348263,0.11986109080750193,0.32141321125767175,0.5587256979348263,1.0,"To describe clinical characteristics of oral mucoceles/ranulas, with a focus on human immunodeficiency virus (HIV)-related salivary gland diseases."
bm25_context,17244100,17244100,17244100,yes,yes,True,0.8766193430400728,0.03251551691947713,0.09086514004045008,0.8766193430400728,1.0,"Minority patients with cancer experience worse control of their pain than do their white counterparts. This disparity may, in part, reflect more miscommunication between minority patients and their physicians. Therefore, we examined whether patient coaching could reduce disparities in pain control in a secondary analysis of a randomized controlled trial."
bm25_context,15095519,15095519,20011163,no,yes,False,0.6055779814090444,0.10572781364034281,0.2886942049506128,0.6055779814090444,1.0,"We identified 3215 studies and selected 72 relevant papers for review. Surgical treatment of diabetes is evolving from complex pancreatic and islets transplantation surgery for type 1 diabetes with critical postoperative outcome and follow-up to a metabolic surgery, including gastric bypass. Gastric bypass (no immune suppression or graft rejection) has proven to be highly effective treatment for obese patients and nonobese animals with type 2 diabetes. There are certain shared criteria between types 1 and 2 diabetes, making a selected spectrum of the disease a potential target for metabolic surgery to improve or cure diabetes."
bm25_context,24073931,24073931,24073931,no,no,True,0.5590160721644077,0.05351525884744812,0.5590160721644077,0.3874686689881441,1.0,"In recent years, many advances in pancreatic surgery have been achieved. Nevertheless, the rate of pancreatic fistula following pancreatic tail resection does not differ between various techniques, still reaching up to 30% in prospective multicentric studies. Taking into account contradictory results concerning the usefulness of covering resection margins after distal pancreatectomy, we sought to perform a systematic, retrospective analysis of patients that underwent distal pancreatectomy at our center."
bm25_context,25079920,25079920,25079920,maybe,yes,False,0.5024207330570186,0.09931850700038913,0.3982607599425922,0.5024207330570186,1.0,"As parents of young children are often unaware their child is overweight, screening provides the opportunity to inform parents and provide the impetus for behaviour change. We aimed to determine if parents could recall and understand the information they received about their overweight child after weight screening."
bm25_context,22876568,22876568,22876568,no,no,True,0.5094518359260571,0.12136220984855974,0.5094518359260571,0.3691859542253831,1.0,"Celiac disease (CD) is an autoimmune enteropathy characterized by villus atrophy and malabsorption of essential nutrients. Vitamin D deficiency has been described in autoimmune diseases, but its status in prepubertal children with CD has not been adequately studied."
bm25_context,15841770,15841770,15841770,yes,no,False,0.5202021931154409,0.06271962987129712,0.5202021931154409,0.417078177013262,1.0,"Annual data on children aged under 16 y treated for asthma, including consumption of regular medication for asthma, numbers of hospital periods, lengths of hospitalizations and annual proportions of readmissions, were collected using patient-specific medical records from 1995 to 1999. In the Kuopio province, on average, 35.6-36.7/1000 children were on maintenance for asthma, of which 23% were receiving cromones, 51% were taking inhaled steroids and 26% were treated with cromones plus intermittent steroids. In the Oulu province, the respective prevalence was 32.7-34.9/1000, and the respective proportions were 5%, 93% and 2%."
bm25_context,17940352,17940352,17940352,maybe,yes,False,0.5312706585750171,0.0854296387513244,0.3832997026736586,0.5312706585750171,1.0,"To evaluate the impact of HER2 immunoreactivity on clinical outcome in locally advanced urothelial carcinoma patients who received surgery alone, or methotrexate, vinblastine, epirubicin, and cisplatin (M-VEC) as adjuvant chemotherapy."
